CompletionTime_us,FlowType,SizeBytes,FCT_us
275970,Mouse,3339,65
276049,Mouse,3086,64
276080,Mouse,4281,65
276264,Mouse,3702,67
276276,Mouse,3786,74
276331,Mouse,5669,66
276354,Mouse,5183,70
276393,Mouse,4954,72
276396,Mouse,4926,74
276431,Mouse,3640,70
276432,Mouse,3667,70
276465,Mouse,5190,77
276468,Mouse,4962,79
276483,Elephant,172784,635
276490,Mouse,3924,65
276579,Mouse,3249,64
276680,Elephant,146335,651
276681,Mouse,4138,68
276695,Elephant,61862,446
276707,Mouse,3853,64
276811,Mouse,5226,65
276849,Mouse,5313,65
276871,Mouse,4602,65
276937,Mouse,4371,65
277008,Mouse,4304,65
277078,Mouse,3493,64
277084,Mouse,5223,65
277120,Mouse,4668,65
277205,Mouse,3227,64
277240,Mouse,4415,65
277367,Mouse,3701,64
277391,Mouse,4118,64
277425,Mouse,3427,64
277537,Mouse,4268,65
277541,Mouse,4263,65
277688,Mouse,5601,67
277693,Mouse,5310,65
277744,Mouse,5832,66
277750,Mouse,4383,65
277829,Mouse,3918,64
277840,Mouse,4545,68
277840,Mouse,4767,69
277946,Mouse,3332,67
277957,Mouse,4756,73
277963,Mouse,3732,64
278224,Mouse,5328,65
278249,Mouse,4407,67
278256,Mouse,5814,71
278270,Mouse,4052,73
278399,Mouse,3546,67
278406,Mouse,4681,65
278476,Elephant,443758,1031
278533,Mouse,3906,64
278543,Mouse,4831,65
278658,Mouse,3231,64
278791,Mouse,3584,64
278863,Mouse,5214,70
279148,Mouse,5488,66
279157,Mouse,5217,69
279425,Elephant,281995,894
279438,Mouse,4792,68
279454,Mouse,4816,71
279463,Mouse,5650,66
279487,Mouse,3079,69
279613,Mouse,5387,68
279618,Mouse,3862,66
279637,Mouse,4419,67
279669,Mouse,3927,70
279699,Mouse,5475,70
279784,Mouse,3627,69
279807,Mouse,3976,67
279992,Mouse,4823,84
280023,Mouse,4060,92
280029,Mouse,4324,96
280045,Mouse,4413,102
280068,Mouse,5561,106
280091,Mouse,5663,113
280138,Mouse,3031,117
280168,Mouse,4709,118
280264,Mouse,3480,93
280272,Mouse,3149,87
280279,Mouse,3616,89
280298,Mouse,5348,92
280315,Mouse,3612,88
280326,Mouse,3311,88
280379,Mouse,3661,83
280402,Mouse,5454,67
280435,Elephant,527809,1453
280644,Mouse,4692,69
280784,Mouse,3669,68
281074,Mouse,3389,79
281147,Mouse,4365,90
281267,Mouse,3248,75
281289,Elephant,470080,1802
281303,Mouse,3699,74
281318,Elephant,453678,1608
281330,Mouse,5741,72
281389,Mouse,3986,64
281484,Mouse,3242,64
281529,Mouse,4086,65
281599,Mouse,4767,65
281611,Mouse,5599,68
281885,Mouse,5680,66
281941,Mouse,3681,64
281950,Mouse,4883,66
282046,Mouse,4127,66
282224,Mouse,3253,65
282231,Mouse,4740,65
282251,Mouse,4158,66
282395,Mouse,3878,67
282408,Mouse,5658,67
282416,Mouse,5286,67
282549,Mouse,5294,67
282579,Mouse,5403,71
282723,Mouse,5046,79
282830,Mouse,3870,81
282954,Mouse,5716,83
282973,Mouse,4909,93
282978,Elephant,349171,960
283018,Mouse,4787,79
283038,Mouse,5550,81
283121,Mouse,3232,65
283143,Mouse,5066,69
283191,Mouse,3876,72
283254,Mouse,4670,71
283278,Mouse,3432,71
283282,Elephant,101077,650
283413,Mouse,5215,65
283431,Mouse,3735,66
283485,Mouse,4237,71
283540,Mouse,4667,68
283542,Mouse,3064,65
283615,Mouse,5492,68
283630,Mouse,4570,69
283714,Mouse,3751,67
283725,Elephant,464274,1346
283767,Mouse,3969,67
283920,Mouse,3104,64
283981,Mouse,4403,65
284051,Mouse,3212,64
284054,Mouse,3823,65
284103,Mouse,4943,65
284140,Mouse,3885,64
284167,Mouse,5679,66
284258,Mouse,5517,66
284340,Mouse,5072,65
284459,Mouse,5550,67
284473,Mouse,4077,64
284518,Mouse,3101,64
284543,Mouse,4139,65
284614,Mouse,4505,65
284629,Mouse,3182,64
284833,Mouse,4584,65
284836,Mouse,4023,64
284895,Mouse,3761,68
284976,Elephant,325042,880
285122,Mouse,3704,64
285133,Mouse,5324,65
285157,Mouse,5207,68
285286,Mouse,3445,68
285343,Mouse,4398,65
285354,Mouse,4146,64
285388,Mouse,3079,64
285424,Mouse,5141,75
285445,Mouse,3484,64
285564,Mouse,4730,75
285570,Mouse,5783,68
285656,Mouse,3959,74
285662,Elephant,193289,663
285681,Mouse,3696,64
285758,Mouse,5814,66
285838,Mouse,4476,65
285844,Mouse,5023,65
285933,Mouse,3309,64
286099,Mouse,4610,65
286112,Mouse,4915,69
286161,Mouse,4078,70
286205,Mouse,5663,69
286277,Mouse,4368,71
286302,Mouse,5606,71
286456,Mouse,3427,75
286468,Elephant,594723,1249
286480,Mouse,5373,77
286480,Mouse,4008,78
286591,Mouse,3701,74
286639,Mouse,4140,64
286644,Mouse,4337,67
286648,Mouse,3560,70
286669,Mouse,5707,69
286687,Mouse,5819,68
286694,Mouse,4908,72
286747,Mouse,5800,74
286755,Mouse,4930,74
286824,Elephant,328279,911
286836,Mouse,4912,65
286850,Mouse,5196,69
286963,Mouse,4914,65
287026,Mouse,4427,66
287037,Mouse,3069,68
287058,Mouse,3863,66
287245,Elephant,34257,242
287253,Mouse,4202,66
287346,Mouse,3193,68
287523,Mouse,5782,95
287604,Mouse,3877,123
287722,Mouse,5563,134
287818,Mouse,4159,89
287898,Elephant,562924,1438
288002,Mouse,4979,68
288012,Mouse,5622,66
288117,Elephant,231116,1096
288131,Mouse,5097,72
288199,Mouse,5258,67
288322,Mouse,4626,65
288357,Mouse,3280,70
288413,Mouse,5433,67
288489,Mouse,5493,71
288658,Elephant,521231,1664
288765,Mouse,4988,65
288816,Mouse,5689,67
288852,Mouse,4412,65
288860,Mouse,5034,67
288869,Mouse,5782,66
288898,Mouse,3394,64
288944,Mouse,3992,66
288963,Mouse,5547,67
289111,Mouse,4912,68
289159,Mouse,4583,69
289236,Mouse,3621,64
289366,Mouse,4328,72
289448,Mouse,5336,71
289592,Mouse,3606,79
289920,Mouse,5178,71
289957,Mouse,4153,74
290123,Mouse,3804,84
290162,Mouse,3743,86
290200,Mouse,3079,91
290235,Mouse,3910,91
290253,Mouse,5427,90
290315,Mouse,5362,77
290334,Mouse,5748,78
290380,Mouse,3391,74
290415,Mouse,3095,78
290499,Mouse,3324,80
290817,Mouse,3195,93
290945,Mouse,4245,88
290946,Elephant,534958,1952
290978,Mouse,5037,86
291001,Mouse,4495,90
291086,Mouse,5838,68
291114,Mouse,4838,73
291135,Mouse,3815,66
291165,Mouse,4562,72
291206,Mouse,5671,70
291246,Mouse,5128,71
291302,Mouse,5810,69
291357,Mouse,3446,69
291413,Elephant,453945,2370
291449,Mouse,4856,71
291453,Mouse,5041,68
291493,Mouse,4382,75
291493,Mouse,4524,75
291544,Mouse,5750,67
291570,Mouse,3670,67
291623,Mouse,4932,72
291734,Elephant,448251,2444
291740,Mouse,5768,68
291869,Mouse,4204,69
291919,Mouse,4094,66
292091,Mouse,3472,64
292145,Mouse,4679,66
292209,Mouse,4207,70
292213,Mouse,5537,74
292369,Mouse,4187,69
292433,Elephant,203256,680
292511,Mouse,5549,66
292564,Mouse,4714,66
292623,Mouse,3922,68
292652,Mouse,3492,64
292657,Mouse,3652,66
292683,Mouse,4780,65
292755,Mouse,4763,67
292786,Mouse,4173,67
292795,Mouse,3687,72
292807,Mouse,4049,66
292808,Mouse,3352,66
292885,Mouse,4845,68
292907,Mouse,5348,65
292955,Mouse,3536,64
293008,Mouse,3662,69
293110,Mouse,5416,65
293146,Mouse,4455,70
293256,Mouse,5453,66
293267,Mouse,3949,69
293272,Mouse,4381,72
293298,Mouse,5213,66
293317,Mouse,4367,73
293332,Mouse,4296,65
293428,Mouse,4777,66
293432,Mouse,5327,67
293444,Mouse,4534,70
293562,Elephant,228658,840
293649,Mouse,3313,64
293683,Mouse,3050,64
293710,Mouse,5246,70
293721,Mouse,3701,65
293723,Mouse,3746,66
293749,Mouse,4512,70
293791,Mouse,3651,67
293807,Mouse,4554,67
293853,Mouse,4925,71
293876,Mouse,3589,66
293900,Mouse,3388,69
294190,Mouse,4552,69
294217,Elephant,270231,797
294297,Mouse,5325,65
294367,Mouse,3801,64
294418,Mouse,4664,69
294472,Mouse,4961,73
294660,Elephant,285873,836
294683,Mouse,4780,65
294788,Mouse,5549,67
294986,Mouse,3684,68
295049,Elephant,122020,513
295056,Mouse,5331,75
295206,Mouse,4526,68
295277,Mouse,3917,72
295300,Mouse,5804,78
295340,Mouse,4684,80
295382,Elephant,227317,749
295421,Mouse,5003,80
295502,Mouse,5005,70
295575,Mouse,5304,67
295591,Mouse,4331,65
295661,Mouse,4149,71
295672,Mouse,4242,76
295717,Mouse,4582,75
295733,Mouse,4033,74
295736,Mouse,4901,79
295791,Mouse,4971,80
295831,Mouse,3948,83
295837,Mouse,4930,84
295866,Elephant,395643,1319
295948,Mouse,4239,67
296023,Mouse,4325,66
296066,Elephant,473180,1187
296077,Mouse,3472,64
296131,Mouse,4578,65
296182,Mouse,3174,64
296278,Mouse,5775,66
296313,Mouse,5238,65
296384,Mouse,5251,69
296388,Mouse,5304,66
296549,Mouse,3959,67
296704,Mouse,3341,66
296712,Mouse,3431,68
296833,Mouse,5515,67
296902,Mouse,4462,74
296918,Mouse,5701,78
296937,Mouse,4507,80
296948,Mouse,4739,84
296962,Mouse,3705,92
297072,Mouse,5676,81
297124,Mouse,3915,70
297192,Mouse,5817,73
297211,Mouse,3385,73
297264,Elephant,394602,1123
297306,Mouse,3731,70
297320,Mouse,4331,67
297379,Elephant,325166,1037
297414,Mouse,4281,65
297432,Elephant,41108,255
297578,Mouse,5451,71
297675,Mouse,4714,65
297842,Mouse,4493,74
297889,Mouse,5432,73
298046,Mouse,3412,64
298134,Mouse,4951,73
298162,Mouse,5296,75
298204,Mouse,4274,72
298228,Mouse,3754,77
298276,Mouse,4982,77
298310,Mouse,4418,85
298323,Mouse,5757,86
298326,Elephant,262810,821
298330,Elephant,358078,958
298346,Mouse,3260,72
298352,Mouse,3605,75
298380,Mouse,5443,73
298383,Mouse,3205,67
298400,Mouse,5086,65
298414,Mouse,4794,65
298466,Mouse,5043,65
298544,Mouse,4342,65
298581,Mouse,3294,64
298600,Mouse,5184,65
298631,Mouse,5098,65
298665,Mouse,4186,64
298827,Mouse,3485,64
298834,Mouse,3112,64
298865,Mouse,4727,65
298887,Mouse,3237,64
298894,Mouse,4310,65
298946,Mouse,3392,64
298951,Mouse,5110,65
299035,Mouse,5015,65
299103,Mouse,5016,65
299191,Mouse,4429,65
299256,Mouse,3931,64
299386,Mouse,5114,65
299421,Mouse,5500,66
299449,Mouse,4529,70
299546,Mouse,5186,65
299599,Mouse,3856,64
299653,Mouse,4265,66
299689,Mouse,4591,65
299712,Elephant,212758,682
299755,Mouse,4303,65
299775,Mouse,3379,66
299777,Mouse,5505,68
299906,Mouse,3882,65
299925,Mouse,5811,66
300011,Mouse,3222,65
300087,Mouse,4620,66
300211,Mouse,4580,65
300219,Mouse,5153,67
300256,Mouse,5042,66
300365,Mouse,5391,70
300409,Mouse,4573,73
300514,Mouse,4189,64
300524,Mouse,3890,67
300538,Elephant,32367,207
300557,Mouse,5418,66
300563,Mouse,4688,66
300721,Mouse,4872,69
300736,Elephant,452630,1056
300775,Mouse,4991,68
300790,Mouse,5771,66
300842,Mouse,4099,64
300871,Mouse,4849,69
300872,Mouse,5715,70
300949,Mouse,3994,64
300955,Mouse,4033,64
301071,Mouse,5219,65
301074,Mouse,3984,65
301254,Mouse,3516,64
301283,Mouse,5631,67
301530,Elephant,53234,318
301580,Mouse,3375,64
301612,Mouse,4827,65
301641,Mouse,3270,64
301653,Mouse,4069,64
301663,Mouse,5513,66
301755,Mouse,5223,68
301757,Mouse,5089,68
301822,Mouse,3110,64
301946,Mouse,5576,66
302036,Mouse,3469,64
302164,Mouse,4092,64
302194,Mouse,4640,66
302237,Mouse,4325,65
302290,Mouse,3670,64
302309,Mouse,4964,65
302327,Mouse,4188,64
302382,Mouse,3118,64
302430,Mouse,5109,65
302537,Mouse,3425,66
302562,Mouse,5671,69
302563,Mouse,5066,69
302586,Mouse,5745,70
302594,Mouse,3605,71
302643,Mouse,5018,65
302674,Mouse,4581,68
302907,Mouse,5592,68
302990,Mouse,5360,74
303048,Mouse,4323,69
303080,Mouse,5541,76
303188,Mouse,5255,78
303248,Mouse,4013,80
303259,Mouse,5571,85
303290,Mouse,3233,84
303300,Mouse,5658,86
303333,Mouse,4144,85
303358,Mouse,3243,77
303382,Mouse,3305,69
303458,Elephant,434432,1162
303489,Mouse,4032,70
303523,Mouse,4280,70
303525,Mouse,4373,72
303585,Mouse,4054,71
303649,Elephant,395271,1173
303679,Mouse,5292,65
303714,Mouse,3431,64
303722,Mouse,4875,66
303731,Mouse,3550,64
303952,Mouse,4314,65
304007,Mouse,5064,65
304140,Mouse,3122,64
304145,Mouse,5787,66
304149,Mouse,4959,66
304158,Mouse,4081,64
304166,Mouse,3043,66
304173,Mouse,4552,71
304296,Mouse,3666,67
304347,Mouse,3686,64
304364,Mouse,4274,65
304381,Mouse,4515,69
304388,Mouse,3349,70
304453,Mouse,4514,66
304512,Mouse,5415,69
304561,Mouse,5611,72
304617,Mouse,3712,67
304687,Mouse,3770,64
304696,Mouse,3341,67
304718,Mouse,5785,71
304734,Mouse,5292,69
304748,Mouse,3998,67
304799,Elephant,268352,786
304894,Mouse,4452,68
304901,Elephant,143227,554
304966,Mouse,4420,65
304981,Mouse,4292,65
305291,Mouse,5360,65
305403,Mouse,4659,65
305557,Mouse,3789,64
305575,Mouse,5309,65
305747,Mouse,5056,65
305783,Mouse,3171,64
305789,Mouse,5773,66
305933,Mouse,3741,67
305949,Mouse,4705,71
305967,Mouse,3841,64
306007,Mouse,5033,65
306015,Elephant,195849,666
306017,Mouse,4408,67
306182,Mouse,3451,64
306214,Mouse,4013,64
306222,Mouse,5440,66
306328,Mouse,4487,65
306376,Mouse,3383,64
306400,Mouse,3536,64
306434,Mouse,3595,64
306457,Mouse,4409,65
306489,Mouse,5834,66
306492,Mouse,3869,65
306687,Mouse,4870,65
306805,Mouse,4444,65
306914,Mouse,3711,64
307022,Mouse,3399,64
307129,Mouse,4710,68
307160,Mouse,3817,64
307174,Mouse,3174,69
307206,Mouse,3240,66
307318,Mouse,4743,69
307347,Mouse,3507,66
307463,Mouse,5649,66
307483,Elephant,188119,640
307503,Mouse,4985,73
307504,Mouse,3881,71
307530,Mouse,5267,67
307551,Mouse,4885,74
307566,Mouse,4725,65
307624,Elephant,135236,546
307874,Mouse,5809,66
307878,Mouse,5022,66
307883,Mouse,5276,66
308031,Mouse,3830,64
308056,Mouse,3757,64
308130,Mouse,4098,64
308200,Mouse,3530,65
308203,Mouse,5475,67
308247,Mouse,3146,64
308344,Mouse,4338,65
308390,Mouse,3377,64
308444,Mouse,3141,64
308454,Mouse,5299,68
308495,Mouse,4770,67
308543,Mouse,3717,71
308544,Mouse,4176,71
308568,Mouse,4994,65
308691,Mouse,4437,65
308721,Mouse,5281,68
308740,Mouse,4749,65
308769,Mouse,3571,71
308772,Mouse,3039,72
308795,Elephant,128855,200871
308802,Mouse,3347,65
308805,Mouse,4934,67
308847,Mouse,4281,66
309042,Mouse,4575,65
309074,Mouse,3771,65
309077,Mouse,4790,67
309287,Mouse,5409,66
309377,Mouse,4084,71
309443,Mouse,4833,69
309460,Mouse,5356,74
309483,Mouse,4202,77
309540,Mouse,4713,88
309716,Mouse,3302,82
309777,Elephant,379598,1051
309779,Mouse,4176,77
309786,Mouse,4550,74
309806,Mouse,5139,74
309878,Mouse,5831,68
309919,Mouse,4008,67
309990,Mouse,4906,76
310021,Mouse,4940,83
310104,Mouse,4780,100
310107,Mouse,5394,101
310159,Mouse,5608,94
310178,Mouse,4984,92
310288,Elephant,102919,605
310387,Mouse,4506,69
310400,Elephant,382148,1314
310419,Mouse,4766,75
310470,Mouse,5776,72
310525,Mouse,3732,67
310627,Mouse,5516,70
310634,Elephant,382303,1448
310674,Mouse,3222,71
310751,Mouse,5173,65
310858,Mouse,5261,65
310945,Mouse,5729,66
311092,Mouse,4239,72
311203,Mouse,4401,70
311248,Mouse,4065,69
311262,Mouse,3527,74
311324,Mouse,4193,78
311349,Mouse,3767,74
311353,Elephant,357192,940
311374,Mouse,5390,73
311411,Mouse,4222,70
311414,Mouse,3234,65
311445,Mouse,5520,68
311454,Mouse,5219,73
311469,Mouse,5209,65
311541,Mouse,3012,67
311585,Mouse,5813,70
311596,Mouse,4811,78
311628,Mouse,3138,68
311640,Elephant,221816,797
311775,Mouse,4462,65
311779,Mouse,3759,67
311782,Mouse,5534,68
311801,Mouse,4000,64
311816,Mouse,5667,66
311831,Mouse,4485,65
311849,Mouse,4029,64
311939,Mouse,5595,66
312019,Mouse,4349,65
312108,Mouse,5027,65
312127,Mouse,5549,66
312167,Mouse,5568,66
312192,Mouse,3227,64
312347,Mouse,5146,65
312426,Mouse,4590,65
312517,Mouse,4096,64
312530,Mouse,3716,64
312555,Mouse,3623,64
312569,Mouse,4536,65
312584,Mouse,3608,64
312639,Mouse,5134,65
312825,Mouse,4686,68
312869,Mouse,5720,69
312955,Mouse,5645,70
312993,Mouse,5219,69
313051,Mouse,3830,70
313088,Mouse,4220,67
313107,Mouse,3978,76
313286,Mouse,5318,79
313351,Mouse,3709,89
313405,Mouse,4422,91
313406,Mouse,4162,91
313467,Mouse,4841,79
313511,Mouse,5712,68
313627,Elephant,363861,1044
313776,Elephant,355075,1149
313821,Mouse,3691,67
313866,Mouse,3514,64
313875,Mouse,4504,69
313973,Mouse,3732,67
313991,Mouse,5661,70
314050,Mouse,3831,70
314100,Mouse,5058,75
314101,Mouse,4178,75
314134,Mouse,3473,85
314168,Elephant,65675,386
314202,Elephant,270887,1345
314323,Mouse,4607,69
314337,Mouse,5345,65
314409,Mouse,4839,70
314421,Mouse,3567,69
314436,Mouse,5460,68
314541,Elephant,466437,1458
314545,Mouse,3118,65
314691,Mouse,5493,66
314696,Mouse,5002,65
314724,Mouse,5241,65
314740,Mouse,5481,66
314919,Mouse,3460,64
315026,Mouse,4235,64
315070,Mouse,3676,68
315071,Mouse,4348,69
315177,Elephant,52611,320
315191,Mouse,3499,67
315203,Mouse,4968,65
315360,Mouse,5332,67
315397,Mouse,3320,67
315422,Mouse,3253,64
315485,Elephant,145741,548
315542,Mouse,3640,67
315605,Mouse,5397,65
315622,Mouse,4523,68
315638,Mouse,4679,70
315698,Mouse,3059,65
315699,Mouse,4088,67
315704,Mouse,3342,66
315706,Mouse,4749,68
315715,Mouse,3136,66
315722,Mouse,3090,68
315734,Mouse,5187,69
315764,Mouse,5342,69
315776,Mouse,4674,72
315823,Mouse,4008,71
315874,Mouse,4367,69
315904,Mouse,4860,67
315999,Mouse,3417,68
316068,Elephant,545894,1157
316100,Mouse,4144,64
316153,Mouse,4548,65
316183,Mouse,3148,64
316197,Mouse,4663,65
316288,Mouse,4879,65
316387,Mouse,3163,67
316538,Mouse,4673,65
316565,Mouse,4896,68
316616,Mouse,3394,70
316649,Mouse,3590,68
316789,Mouse,4989,80
316825,Mouse,4735,80
316857,Mouse,3703,93
316878,Mouse,5215,99
317061,Mouse,5439,109
317077,Elephant,508153,1233
317249,Mouse,5027,70
317268,Mouse,4345,69
317282,Mouse,5384,72
317343,Mouse,5403,79
317349,Mouse,3452,80
317475,Elephant,71804,386
317478,Mouse,4239,70
317545,Mouse,5387,69
317633,Mouse,5662,74
317698,Mouse,5225,73
317769,Mouse,4671,88
317789,Mouse,4411,88
317815,Mouse,3389,97
317817,Mouse,4360,97
317872,Elephant,310273,1335
317886,Mouse,5386,91
317899,Mouse,5377,88
317918,Mouse,4400,72
317991,Mouse,4922,68
318099,Mouse,5461,67
318218,Mouse,5745,71
318225,Mouse,3126,69
318365,Mouse,5648,71
318386,Mouse,4958,73
318435,Elephant,550848,1766
318735,Mouse,5016,68
318792,Mouse,5787,71
318804,Mouse,3754,69
318812,Mouse,4168,73
318841,Mouse,4161,78
318873,Mouse,5695,83
318953,Mouse,5313,77
318970,Mouse,3752,81
318979,Mouse,4417,76
319064,Mouse,5817,79
319105,Mouse,4825,79
319116,Mouse,4139,85
319163,Mouse,5427,89
319198,Mouse,5360,84
319233,Mouse,4498,77
319240,Elephant,320393,954
319268,Mouse,4596,70
319279,Mouse,3468,76
319367,Mouse,5423,72
319688,Mouse,3627,71
319764,Mouse,4282,91
319788,Mouse,4440,89
319793,Mouse,5671,92
319897,Mouse,4486,97
319918,Mouse,4351,97
319969,Elephant,431568,1486
320018,Mouse,3803,70
320024,Mouse,5637,70
320038,Mouse,3848,65
320072,Mouse,4110,67
320128,Mouse,5541,69
320153,Mouse,4721,69
320308,Mouse,4777,70
320331,Mouse,4115,74
320355,Mouse,5045,73
320425,Mouse,3599,70
320507,Mouse,3487,88
320584,Mouse,3902,92
320589,Elephant,194993,968
320640,Mouse,3279,76
320649,Mouse,3728,67
320654,Mouse,4263,69
320724,Mouse,3566,76
320837,Mouse,4895,92
320840,Mouse,4658,92
320857,Elephant,86017,495
320872,Mouse,3857,94
320917,Elephant,58369,383
320957,Mouse,3906,89
321191,Mouse,4429,69
321197,Elephant,456999,1591
321213,Mouse,5705,70
321301,Mouse,5297,70
321409,Mouse,5206,68
321480,Mouse,5719,74
321553,Mouse,3203,67
321593,Mouse,5618,70
321614,Mouse,4347,75
321628,Mouse,3986,76
321752,Mouse,3156,72
321863,Mouse,4944,86
322037,Mouse,3427,79
322070,Mouse,5336,79
322163,Mouse,3302,81
322311,Elephant,504808,1676
322330,Mouse,4959,74
322414,Mouse,3732,67
322439,Mouse,5410,65
322475,Mouse,4459,73
322523,Mouse,3504,70
322550,Mouse,3391,67
322580,Mouse,5695,69
322600,Mouse,3931,70
322629,Elephant,351627,1309
322631,Mouse,5556,73
322660,Mouse,4207,64
322674,Mouse,4641,69
322718,Mouse,3210,64
322786,Mouse,5053,65
322816,Mouse,5524,66
322853,Mouse,4426,65
322981,Mouse,3997,64
323009,Mouse,5613,66
323040,Mouse,3122,64
323071,Mouse,5247,65
323205,Mouse,5722,67
323224,Mouse,5538,66
323246,Mouse,3694,65
323254,Mouse,5573,66
323270,Mouse,3978,64
323299,Mouse,4998,66
323385,Mouse,3648,64
323412,Mouse,3733,64
323430,Mouse,3733,64
323532,Mouse,4440,65
323628,Mouse,4808,67
323694,Mouse,4872,65
323804,Mouse,3315,64
323830,Mouse,4661,66
323877,Mouse,5088,65
323933,Mouse,5647,66
324081,Mouse,3597,67
324137,Mouse,3047,70
324222,Mouse,3633,67
324260,Mouse,3428,67
324321,Mouse,4315,69
324357,Mouse,5605,70
324401,Mouse,5351,69
324408,Mouse,4019,73
324496,Mouse,3215,68
324545,Mouse,4045,74
324603,Mouse,5734,89
324635,Mouse,5662,92
324667,Mouse,5373,104
324672,Mouse,3005,102
324707,Mouse,4621,109
324735,Mouse,3329,118
324763,Elephant,569414,1269
324782,Mouse,5280,107
324818,Mouse,4677,83
324833,Mouse,3643,80
324962,Mouse,4560,71
324966,Mouse,4259,71
325008,Mouse,4354,70
325036,Mouse,5710,69
325112,Mouse,3514,68
325128,Mouse,4950,71
325146,Mouse,4229,79
325171,Elephant,261983,1045
325302,Mouse,4081,66
325338,Mouse,3088,74
325394,Mouse,4899,77
325464,Mouse,4938,86
325479,Mouse,3234,85
325489,Mouse,3553,85
325493,Elephant,187417,1040
325540,Mouse,4771,76
325604,Elephant,171424,778
325647,Mouse,4270,73
325657,Mouse,4000,70
325696,Mouse,3256,80
325772,Mouse,4337,80
325799,Mouse,4311,89
325829,Mouse,4811,94
325911,Mouse,3026,100
325950,Mouse,3182,90
325971,Mouse,3811,85
326007,Mouse,4510,72
326029,Mouse,3408,72
326071,Mouse,4951,68
326124,Mouse,4640,69
326190,Mouse,4046,74
326207,Mouse,5627,83
326231,Mouse,3188,83
326262,Mouse,5333,92
326277,Elephant,304548,1265
326289,Mouse,3538,85
326346,Mouse,4131,67
326425,Mouse,3390,68
326441,Mouse,3481,69
326506,Mouse,3518,74
326552,Mouse,4074,75
326684,Elephant,173212,1119
326700,Mouse,3884,79
326760,Mouse,5396,72
326812,Mouse,5564,78
326883,Mouse,4307,87
326927,Mouse,3449,93
327013,Elephant,533486,1758
327076,Mouse,5072,73
327088,Mouse,5659,75
327140,Mouse,3944,73
327143,Mouse,3054,73
327160,Mouse,4223,72
327211,Elephant,75811,511
327235,Mouse,3891,68
327258,Mouse,4168,66
327285,Elephant,500279,1861
327287,Mouse,4808,70
327391,Mouse,4043,64
327603,Mouse,5547,68
327692,Mouse,3455,67
327740,Mouse,5573,72
327785,Mouse,5498,72
327831,Mouse,3920,69
327866,Mouse,4661,71
327956,Mouse,4871,69
327989,Mouse,3931,75
328029,Elephant,57791,353
328037,Mouse,4737,76
328082,Mouse,5679,75
328103,Mouse,3408,72
328176,Mouse,3493,71
328180,Mouse,3795,73
328196,Mouse,4803,80
328291,Mouse,4262,80
328348,Mouse,3207,73
328439,Elephant,392915,1073
328562,Mouse,3967,72
328580,Mouse,5181,67
328594,Mouse,3984,67
328605,Elephant,232375,1015
328617,Mouse,4488,65
328642,Mouse,3884,68
328649,Mouse,3676,69
328703,Mouse,3557,64
328721,Mouse,5319,65
328785,Mouse,3383,66
328862,Mouse,3274,64
329007,Mouse,3831,64
329111,Mouse,3339,64
329134,Mouse,5290,66
329305,Mouse,3045,64
329354,Mouse,4046,66
329546,Mouse,4381,69
329595,Mouse,3563,68
329602,Mouse,5638,68
329671,Mouse,5008,69
329685,Mouse,3339,73
329810,Mouse,3993,68
329873,Mouse,5697,75
329906,Mouse,5166,69
329921,Mouse,5215,74
329951,Mouse,3882,68
329992,Mouse,3237,64
330023,Mouse,5488,73
330039,Mouse,3817,66
330064,Mouse,4195,74
330086,Mouse,5449,79
330194,Mouse,4780,74
330204,Mouse,5201,76
330279,Mouse,4927,81
330308,Mouse,4173,81
330370,Elephant,577728,1243
330388,Mouse,3976,79
330452,Mouse,3182,64
330536,Mouse,3604,64
330599,Mouse,5667,66
330649,Mouse,5479,66
330748,Mouse,4348,69
330761,Mouse,3487,75
330790,Mouse,4977,68
330859,Mouse,3199,66
330881,Elephant,208201,941
