CompletionTime_us,FlowType,SizeBytes,FCT_us
295215,Mouse,4723,65
295325,Mouse,4928,65
295397,Mouse,5827,66
295522,Mouse,5079,70
295593,Elephant,174704,624
295604,Mouse,5566,66
295619,Mouse,5397,65
295658,Mouse,5534,66
295677,Mouse,5825,66
295887,Mouse,3298,64
295900,Mouse,5696,66
296043,Mouse,3981,64
296153,Mouse,3057,64
296189,Mouse,3877,64
296198,Mouse,4625,65
296349,Mouse,5715,66
296431,Mouse,5344,70
296617,Mouse,4367,65
296663,Mouse,5474,66
296685,Mouse,4828,69
296708,Elephant,190374,650
296715,Mouse,5535,82
296766,Mouse,5517,79
296773,Mouse,4080,72
296802,Mouse,5594,66
296926,Mouse,4983,68
297023,Elephant,55883,325
297368,Mouse,4698,81
297445,Elephant,262111,821
297568,Mouse,5703,68
297575,Mouse,5407,67
297580,Mouse,4764,70
297583,Elephant,264513,1128
297641,Elephant,301462,932
297646,Mouse,4789,66
297653,Mouse,4547,65
297752,Mouse,5602,66
297762,Mouse,4029,64
297829,Mouse,4599,65
297871,Mouse,5481,66
297902,Mouse,4363,68
297907,Mouse,4106,68
297922,Mouse,5746,66
297950,Mouse,3542,68
298008,Mouse,3118,64
298219,Mouse,5025,74
298261,Mouse,4253,74
298289,Mouse,5500,69
298468,Mouse,3911,79
298578,Mouse,5288,84
298742,Mouse,3498,88
298766,Mouse,3308,96
298913,Mouse,3226,98
298940,Mouse,3886,96
298948,Mouse,3579,96
298957,Mouse,5174,103
298969,Elephant,267169,959
298986,Mouse,3617,86
299025,Mouse,3649,78
299232,Elephant,462018,1398
299239,Mouse,4413,70
299264,Mouse,3975,64
299301,Mouse,3660,64
299340,Mouse,4305,68
299344,Elephant,332798,1471
299347,Mouse,3729,66
299388,Mouse,3200,66
299484,Mouse,3564,64
299497,Mouse,4299,66
299517,Mouse,3706,65
299521,Mouse,5636,67
299629,Mouse,3396,64
299649,Mouse,5452,66
299704,Mouse,3652,65
299759,Mouse,4859,72
299760,Mouse,4293,70
299886,Mouse,4279,67
299940,Mouse,4209,64
299945,Mouse,4074,64
299975,Mouse,3008,64
299995,Mouse,5696,66
300032,Mouse,4824,65
300103,Mouse,3577,68
300154,Mouse,4400,70
300171,Mouse,5519,66
300190,Mouse,3780,69
300241,Mouse,4582,74
300411,Mouse,3463,68
300425,Mouse,5282,74
300496,Mouse,4697,72
300525,Mouse,4290,69
300664,Mouse,4987,72
300751,Elephant,381370,1111
300848,Mouse,4314,68
300853,Mouse,5440,66
300990,Mouse,4522,65
301227,Elephant,138304,554
301313,Mouse,4421,69
301341,Mouse,5643,70
301520,Elephant,464651,1397
301550,Mouse,4524,73
301647,Mouse,5319,67
301662,Elephant,103840,487
301803,Elephant,100071,475
301829,Mouse,4289,75
301912,Mouse,4302,65
301940,Mouse,3368,64
302078,Mouse,4820,69
302211,Mouse,4605,68
302294,Mouse,3900,67
302378,Elephant,296175,948
302419,Mouse,5311,73
302472,Mouse,5821,66
302493,Mouse,5506,70
302560,Mouse,4219,71
302570,Mouse,5062,70
302590,Mouse,4513,71
302711,Elephant,242339,781
302718,Mouse,3060,72
302772,Mouse,4129,64
302786,Mouse,3188,64
302797,Mouse,5189,70
302867,Mouse,5351,67
302900,Mouse,5637,69
302945,Mouse,4711,71
302999,Mouse,4615,71
303042,Mouse,5757,69
303172,Mouse,4010,67
303209,Mouse,4215,66
303448,Mouse,3300,71
303549,Mouse,3005,67
303563,Mouse,4440,74
303581,Elephant,234846,987
303584,Mouse,3319,71
303595,Elephant,555254,1403
303603,Mouse,4839,72
303812,Mouse,5682,66
303970,Mouse,5452,71
304002,Mouse,5556,70
304022,Mouse,4113,72
304059,Mouse,4391,73
304074,Mouse,5537,72
304156,Mouse,5775,70
304204,Mouse,5459,76
304247,Mouse,4053,80
304254,Elephant,444175,1069
304348,Mouse,3589,67
304539,Mouse,5054,70
304568,Mouse,4623,72
304596,Mouse,5515,79
304615,Mouse,5668,76
304631,Mouse,4667,85
304758,Mouse,4468,74
304861,Mouse,3409,72
304869,Mouse,3022,73
304873,Elephant,383867,1118
304967,Mouse,4462,65
305057,Mouse,5691,66
305141,Elephant,179124,770
305183,Mouse,3442,66
305217,Mouse,4981,70
305268,Mouse,5611,71
305426,Mouse,3392,66
305498,Elephant,576829,1370
305513,Mouse,3226,64
305535,Mouse,3536,64
305560,Mouse,5097,69
305654,Mouse,4281,65
305704,Mouse,5378,69
305738,Mouse,3869,64
305783,Mouse,4439,66
305866,Mouse,4347,65
305912,Elephant,44886,280
305944,Mouse,5716,70
305955,Mouse,5838,76
306140,Mouse,3174,64
306166,Mouse,4425,67
306325,Mouse,3915,67
306328,Mouse,3973,69
306360,Mouse,5349,65
306428,Mouse,3522,67
306644,Mouse,3688,68
306652,Elephant,586912,1207
306786,Mouse,4254,66
306901,Mouse,3132,64
307000,Mouse,4819,68
307115,Elephant,215562,684
307192,Mouse,5188,65
307235,Mouse,5382,66
307260,Mouse,5486,69
307266,Mouse,4906,69
307534,Mouse,5132,67
307590,Mouse,5169,70
307672,Mouse,3453,68
307678,Mouse,3627,70
307715,Elephant,472160,1090
307718,Mouse,3527,76
307898,Mouse,3838,67
307944,Elephant,57662,329
308001,Elephant,229053,735
308052,Mouse,3482,64
308057,Mouse,3189,64
308092,Mouse,4883,65
308290,Mouse,4839,65
308306,Mouse,4814,65
308315,Mouse,3993,66
308325,Mouse,4420,70
308511,Mouse,5392,70
308601,Mouse,4616,73
308632,Mouse,3286,72
308652,Mouse,3058,75
308654,Mouse,3736,71
308720,Mouse,4115,72
308726,Mouse,5258,77
308767,Mouse,5721,75
308813,Mouse,5830,83
308851,Mouse,5000,82
308976,Mouse,5265,68
309009,Elephant,177525,714
309075,Mouse,5226,70
309153,Elephant,266295,897
309242,Mouse,3064,68
309287,Mouse,3931,73
309425,Mouse,3105,74
309428,Mouse,5601,76
309441,Mouse,3214,72
309554,Mouse,3922,67
309613,Elephant,514593,1362
309667,Mouse,3593,64
309701,Mouse,5384,70
309781,Mouse,4178,67
309819,Mouse,3463,67
309843,Mouse,4920,65
309923,Mouse,3303,66
309990,Mouse,5014,67
310074,Mouse,3069,66
310081,Elephant,472170,1095
310182,Mouse,4128,64
310193,Mouse,5123,65
310203,Mouse,3750,64
310260,Mouse,3451,64
310308,Mouse,5183,65
310350,Mouse,3062,64
310488,Mouse,4788,65
310508,Mouse,3466,64
310763,Mouse,5820,66
310785,Mouse,3443,64
310838,Mouse,3714,67
310887,Mouse,3750,70
310967,Mouse,4115,67
311067,Mouse,5738,69
311160,Mouse,5350,73
311289,Mouse,3082,84
311380,Mouse,5668,102
311422,Elephant,241030,201351
311486,Mouse,3452,79
311498,Mouse,5177,76
311533,Mouse,4510,69
311549,Mouse,3498,67
311563,Mouse,4226,67
311590,Mouse,4670,68
311616,Mouse,5817,66
311724,Mouse,3864,73
311745,Mouse,5041,69
311781,Mouse,4375,80
311786,Mouse,4396,80
311808,Mouse,3814,71
311821,Mouse,5145,78
311827,Mouse,3324,79
312034,Elephant,312445,1262
312083,Mouse,4841,72
312208,Mouse,3516,72
312222,Mouse,5582,81
312375,Mouse,3795,73
312410,Mouse,3853,84
312434,Mouse,3985,89
312519,Mouse,4771,100
312553,Mouse,4438,103
312652,Mouse,5780,110
312660,Elephant,550545,1829
312662,Mouse,4952,97
312714,Mouse,3263,97
312794,Elephant,552290,1930
312892,Mouse,3502,67
313087,Mouse,5412,75
313088,Mouse,3290,74
313206,Mouse,4746,83
313224,Mouse,3979,87
313291,Mouse,5660,93
313323,Mouse,4401,88
313403,Mouse,4055,85
313446,Mouse,3908,78
313646,Mouse,3965,90
313661,Elephant,93783,660
313699,Mouse,4310,94
313719,Mouse,4886,95
313758,Mouse,5733,107
313807,Mouse,4197,95
313848,Elephant,109771,950
313904,Mouse,5752,80
313946,Mouse,4593,74
313992,Mouse,5815,73
314005,Mouse,3948,68
314036,Mouse,5461,71
314065,Mouse,4486,67
314135,Mouse,5486,70
314227,Mouse,3687,66
314281,Mouse,4251,65
314292,Mouse,5617,72
314329,Mouse,5621,72
314370,Mouse,3023,73
314431,Elephant,477375,1718
314605,Mouse,3381,66
314618,Mouse,4621,66
314624,Mouse,4474,66
314670,Mouse,5225,67
314687,Mouse,4113,65
314702,Mouse,4984,65
314711,Mouse,3952,65
314847,Mouse,5233,65
314933,Mouse,4588,67
314934,Mouse,4346,68
314946,Mouse,3229,64
315000,Mouse,5153,68
315120,Mouse,3960,64
315140,Mouse,3466,64
315172,Mouse,4840,65
315213,Mouse,4427,66
315258,Mouse,4004,64
315390,Mouse,3604,71
315398,Mouse,5406,70
315402,Mouse,5077,66
315496,Mouse,4099,64
315569,Mouse,3227,72
315804,Mouse,4544,92
315987,Mouse,3945,115
315990,Mouse,5252,118
316064,Mouse,4186,93
316067,Mouse,3238,94
316068,Mouse,4937,101
316092,Mouse,4068,75
316147,Mouse,3960,68
316267,Elephant,44042,511
316330,Mouse,3418,67
316390,Mouse,3866,72
316400,Mouse,5286,78
316489,Elephant,232829,1175
316525,Mouse,3391,81
316556,Mouse,5385,76
316702,Mouse,4906,88
316763,Mouse,4885,107
316846,Mouse,3894,107
316882,Mouse,4401,107
316890,Mouse,3784,111
316935,Mouse,3898,104
316980,Mouse,5108,108
317012,Mouse,3369,92
317239,Mouse,4497,84
317252,Mouse,4087,88
317288,Mouse,4584,100
317361,Mouse,4305,88
317521,Mouse,3296,77
317632,Mouse,3901,97
317678,Elephant,444615,2054
317767,Mouse,5145,68
317770,Mouse,5032,70
317885,Mouse,3176,78
317950,Mouse,4187,90
318115,Mouse,4738,71
318172,Elephant,463638,2167
318192,Mouse,5811,81
318209,Elephant,122612,1156
318274,Mouse,4951,69
318301,Mouse,5051,69
318379,Mouse,5280,71
318442,Mouse,3898,68
318456,Mouse,5023,71
318476,Mouse,4187,70
318489,Elephant,365924,2115
318530,Mouse,5031,65
318577,Mouse,5095,65
318593,Mouse,4060,68
318610,Mouse,5772,76
318623,Mouse,3074,64
318697,Mouse,5078,70
318727,Mouse,3344,66
318760,Mouse,5033,73
318824,Mouse,4439,68
318846,Mouse,4689,71
318883,Mouse,5300,70
318907,Mouse,3691,69
318966,Mouse,3062,68
319117,Mouse,3450,71
319169,Mouse,4942,72
319170,Elephant,595078,2180
319308,Mouse,5406,70
319588,Mouse,4711,69
319606,Mouse,3099,73
319617,Mouse,5764,76
319637,Mouse,4339,81
319659,Mouse,4141,84
319713,Mouse,3924,88
319786,Elephant,95974,492
319844,Mouse,4707,70
319857,Mouse,4911,73
319912,Mouse,3278,73
319963,Elephant,312536,974
320031,Elephant,222870,883
320047,Mouse,5649,66
320053,Mouse,5251,68
320120,Mouse,4202,64
320190,Mouse,5805,69
320290,Mouse,3299,66
320450,Mouse,4991,69
320496,Mouse,5501,68
320554,Mouse,4870,68
320559,Mouse,3623,72
320593,Mouse,4805,77
320649,Mouse,4830,83
320677,Mouse,4344,86
320716,Mouse,4250,77
320730,Mouse,3449,82
320790,Mouse,4919,71
320976,Mouse,4650,75
321033,Mouse,4810,86
321102,Mouse,4876,89
321110,Mouse,4106,91
321136,Mouse,5508,102
321273,Elephant,410632,1202
321319,Mouse,4816,65
321363,Mouse,3679,65
321466,Mouse,4703,70
321497,Elephant,445984,1448
321524,Mouse,5555,73
321533,Mouse,3380,69
321571,Mouse,4423,73
321655,Elephant,262213,1306
321712,Mouse,4018,66
321720,Mouse,5576,68
321722,Mouse,3396,66
321735,Mouse,4308,69
321739,Mouse,3805,68
321768,Mouse,3157,64
321889,Mouse,5126,68
322084,Mouse,3971,67
322096,Mouse,3957,69
322277,Elephant,350192,1005
322351,Mouse,4932,65
322363,Mouse,3231,64
322384,Mouse,3943,64
322395,Mouse,3390,65
322420,Mouse,5021,65
322435,Mouse,4383,65
322468,Mouse,5452,66
322680,Mouse,4894,65
322756,Mouse,4921,65
322785,Mouse,4925,65
322844,Mouse,4867,69
322872,Mouse,4032,64
322977,Mouse,5781,70
322986,Mouse,5120,65
323107,Mouse,3488,67
323200,Mouse,3831,67
323210,Mouse,5397,65
323279,Mouse,3654,66
323294,Mouse,3532,66
323312,Mouse,4317,68
323369,Mouse,4450,68
323394,Mouse,5751,66
323400,Mouse,4866,65
323409,Mouse,4074,64
323447,Mouse,3533,64
323470,Mouse,4920,65
323506,Mouse,5051,65
323536,Mouse,5839,66
323551,Mouse,4660,67
323572,Mouse,4894,65
323599,Mouse,3870,64
323653,Mouse,3058,64
323673,Mouse,3966,64
323707,Mouse,4936,65
323744,Mouse,3589,64
323793,Mouse,4757,65
323829,Mouse,5385,67
323892,Mouse,3988,67
323957,Mouse,5524,71
323965,Mouse,4411,66
323994,Mouse,3675,69
324011,Mouse,5248,65
324015,Mouse,3888,64
324017,Elephant,96081,449
324093,Mouse,4787,69
324455,Mouse,3952,69
324540,Mouse,4829,77
324615,Mouse,4701,92
324680,Mouse,4282,88
324694,Elephant,494704,1154
324733,Mouse,4395,79
324752,Mouse,4590,67
324843,Mouse,3735,67
324918,Mouse,5786,71
324940,Mouse,5178,70
325083,Mouse,3491,64
325222,Elephant,228359,978
325273,Mouse,5047,65
325339,Mouse,5459,70
325343,Elephant,279490,1127
325349,Mouse,3361,68
325419,Mouse,4765,65
325542,Mouse,5276,68
325546,Mouse,4900,65
325574,Mouse,5465,67
325744,Elephant,126732,507
325765,Mouse,3442,68
325892,Mouse,4962,74
325896,Mouse,5296,78
326184,Mouse,3373,90
326243,Mouse,5339,104
326260,Mouse,3382,110
326275,Mouse,3944,122
326276,Mouse,5783,121
326398,Mouse,5738,121
326400,Mouse,3914,122
326465,Mouse,4361,87
326511,Mouse,3415,73
326551,Mouse,4882,66
326605,Mouse,3977,68
326619,Mouse,5112,79
326627,Mouse,3713,77
326760,Elephant,340341,1247
326776,Mouse,4612,70
326797,Mouse,3584,70
326803,Mouse,5341,69
326871,Mouse,4610,69
326881,Elephant,245678,1173
326884,Mouse,3487,77
326886,Mouse,3443,80
326896,Mouse,4831,78
326897,Mouse,3981,76
326957,Mouse,5652,71
327030,Mouse,3267,67
327083,Mouse,5511,72
327095,Mouse,3854,71
327103,Mouse,3421,75
327230,Mouse,3172,67
327318,Mouse,5735,69
327394,Mouse,3514,66
327412,Mouse,4066,71
327454,Elephant,508939,1656
327497,Mouse,4127,68
327498,Mouse,5660,69
327590,Mouse,4223,68
327652,Mouse,3754,64
327690,Mouse,3169,64
327711,Mouse,4107,64
327803,Mouse,4422,67
327820,Mouse,4041,64
328038,Mouse,3481,64
328054,Mouse,4852,66
328215,Mouse,5601,66
328342,Mouse,3338,64
328354,Mouse,5651,67
328402,Mouse,3319,64
328493,Mouse,5372,65
328500,Mouse,4792,65
328523,Mouse,4323,65
328547,Mouse,5391,65
328580,Mouse,3622,65
328582,Mouse,3875,66
328614,Mouse,4902,65
328775,Mouse,4391,65
328783,Mouse,4966,65
328794,Mouse,4626,65
328990,Mouse,4852,65
329030,Mouse,4283,65
329042,Mouse,5432,66
329128,Mouse,5330,65
329148,Mouse,3519,64
329186,Mouse,3354,64
329253,Mouse,5805,66
329314,Mouse,5796,66
329325,Mouse,5312,65
329339,Mouse,4260,65
329372,Mouse,4259,65
329387,Mouse,4040,64
329425,Mouse,4676,65
329464,Mouse,4352,65
329540,Mouse,5444,66
329547,Mouse,3326,64
329601,Mouse,5638,69
329655,Mouse,4771,65
329675,Mouse,3047,64
329685,Mouse,5689,70
329710,Mouse,4161,64
329755,Mouse,5266,66
329991,Mouse,5155,70
330108,Elephant,150860,578
330119,Mouse,5529,66
330212,Mouse,3665,64
330250,Mouse,4165,64
330262,Mouse,4009,64
330296,Mouse,4237,65
330300,Mouse,5232,66
330316,Mouse,5660,70
330322,Elephant,163080,594
330413,Mouse,5440,66
330459,Mouse,5192,68
330529,Mouse,5055,65
330547,Mouse,5397,65
330591,Mouse,3112,64
330640,Mouse,5135,65
330692,Mouse,4647,65
330696,Mouse,5233,66
330741,Mouse,3752,65
330792,Mouse,4377,65
330808,Mouse,3831,64
331116,Mouse,4416,65
331162,Mouse,5491,66
331174,Mouse,4171,64
331233,Mouse,3733,67
331424,Mouse,3473,64
331558,Mouse,3726,71
331602,Mouse,3549,67
331737,Mouse,3031,75
331756,Mouse,5461,79
331824,Mouse,4858,89
331861,Mouse,4167,95
331930,Mouse,5431,85
332029,Mouse,3400,91
332048,Mouse,3463,82
332120,Elephant,584314,1349
332127,Mouse,3716,76
332359,Mouse,4653,70
332377,Elephant,113648,539
332421,Mouse,5231,69
332434,Mouse,4303,70
332451,Mouse,5468,69
332504,Mouse,4151,71
332650,Mouse,4666,73
332655,Mouse,3881,75
332713,Mouse,4713,82
332732,Mouse,5306,73
332749,Mouse,4620,75
332766,Elephant,380301,1411
332804,Mouse,3617,75
332817,Mouse,3801,64
332932,Elephant,184323,661
332946,Mouse,4651,65
333038,Mouse,5214,65
333063,Mouse,4917,67
333173,Mouse,5401,65
333221,Mouse,3654,64
333230,Mouse,3411,65
333250,Mouse,3452,64
333287,Mouse,4342,65
333294,Mouse,3500,65
333298,Mouse,4071,65
333319,Mouse,3315,64
333481,Mouse,4322,65
333646,Mouse,3648,64
333652,Mouse,4679,65
333848,Mouse,5604,66
333955,Elephant,62039,326
334002,Mouse,5675,67
334144,Mouse,5333,67
334147,Mouse,4978,67
334215,Mouse,5135,65
334274,Mouse,4783,65
334439,Mouse,5112,65
334499,Mouse,4900,65
334507,Mouse,4379,65
334574,Mouse,4085,64
334674,Mouse,3583,64
334773,Mouse,4306,65
334826,Mouse,5640,66
334859,Mouse,4572,65
334957,Mouse,3156,64
335094,Mouse,3070,64
335132,Mouse,4604,65
335154,Mouse,5359,65
335158,Mouse,4521,65
335169,Mouse,3101,64
335177,Mouse,4091,65
335202,Mouse,3879,65
335288,Mouse,3817,64
335310,Mouse,3007,64
335342,Mouse,5339,65
335472,Mouse,3958,64
335494,Mouse,5410,65
335516,Mouse,3423,64
335558,Mouse,4584,65
335573,Mouse,3285,64
335695,Mouse,5833,71
335706,Mouse,5520,68
335914,Mouse,3311,67
336169,Mouse,3791,73
336241,Mouse,4893,83
336362,Mouse,4704,107
336380,Mouse,5283,110
336401,Mouse,3119,110
336407,Mouse,4875,115
336606,Elephant,310229,1026
336618,Elephant,282479,982
336643,Mouse,4963,68
336723,Mouse,3597,66
336741,Mouse,5630,70
336761,Mouse,5395,70
336772,Mouse,3491,67
336797,Mouse,3849,66
336941,Mouse,5651,70
336960,Mouse,3659,76
336974,Mouse,4909,76
337062,Mouse,4326,83
337180,Mouse,3132,74
337324,Elephant,537532,1676
337516,Mouse,4683,68
337538,Mouse,4847,66
337576,Mouse,4548,72
337606,Elephant,209112,974
337629,Mouse,3656,68
337636,Mouse,4178,64
337678,Mouse,3091,64
337868,Mouse,3865,64
337882,Elephant,573700,1482
338059,Mouse,3028,64
338128,Mouse,5566,66
338134,Mouse,4565,66
338149,Mouse,4860,65
338206,Mouse,5691,66
338294,Mouse,4068,64
338327,Mouse,3685,64
338413,Mouse,3849,64
338419,Mouse,4680,65
338439,Mouse,3933,68
338458,Mouse,3500,64
338461,Mouse,3062,65
338549,Mouse,5122,65
338608,Mouse,5639,68
338738,Mouse,4201,67
338761,Mouse,3654,67
338774,Mouse,4926,65
338815,Mouse,5273,65
338844,Mouse,5242,72
338847,Mouse,5087,73
338858,Mouse,5062,76
338863,Mouse,5078,74
339008,Mouse,3709,67
339068,Mouse,5247,69
339071,Mouse,3580,70
339099,Mouse,3991,66
339124,Elephant,490065,1097
339152,Mouse,3507,69
339365,Mouse,5218,65
339396,Mouse,5002,68
339398,Mouse,4956,68
339445,Mouse,4396,65
339451,Mouse,3806,64
339465,Mouse,3074,66
339510,Mouse,3547,66
339605,Mouse,5626,66
339634,Mouse,4001,66
339724,Elephant,105052,498
339810,Mouse,5236,65
339878,Mouse,3795,64
340089,Mouse,5170,65
340276,Mouse,3686,64
340301,Mouse,3799,68
340426,Mouse,4620,69
340455,Mouse,3239,64
340493,Mouse,3937,64
340510,Mouse,4753,66
340537,Mouse,3761,65
340601,Mouse,3689,71
340624,Mouse,3473,64
340653,Mouse,5698,73
340767,Elephant,342940,930
340838,Mouse,3110,66
340888,Mouse,4262,68
340998,Mouse,4709,65
341149,Mouse,5494,70
341207,Mouse,4543,73
341215,Mouse,4019,72
341221,Mouse,4454,66
341231,Mouse,4189,66
341255,Mouse,5394,72
341274,Mouse,4344,71
341280,Mouse,4406,72
341287,Mouse,5606,74
341343,Mouse,3547,73
341372,Mouse,4747,82
341376,Mouse,4238,87
341385,Mouse,4862,88
341417,Mouse,5622,89
341466,Mouse,4586,90
341482,Mouse,5040,86
341670,Mouse,4286,78
341714,Elephant,88607,473
341757,Mouse,4020,78
341935,Mouse,4196,82
341966,Mouse,3513,89
341984,Mouse,3440,94
342042,Mouse,4768,94
342086,Elephant,522547,1531
342090,Mouse,4717,83
342096,Mouse,3611,76
342099,Mouse,3038,78
342101,Mouse,3841,82
342164,Mouse,3055,67
342207,Mouse,5205,69
342295,Mouse,3338,67
342333,Elephant,474511,1697
342484,Mouse,5500,66
342488,Mouse,3108,64
342509,Mouse,4833,69
342556,Mouse,3113,68
342587,Elephant,355166,1398
342623,Mouse,3528,64
342676,Mouse,3785,64
342942,Mouse,4942,70
342961,Mouse,3554,64
343003,Mouse,3018,64
343052,Mouse,5189,66
343119,Mouse,4161,68
343142,Mouse,5319,74
343205,Mouse,3762,66
343343,Mouse,4581,69
343352,Elephant,214024,691
343430,Mouse,4410,65
343492,Mouse,4332,69
343522,Mouse,4027,64
343526,Mouse,4003,66
343545,Mouse,4147,71
343641,Mouse,3388,67
343698,Mouse,5668,66
343719,Mouse,5088,71
343760,Elephant,405420,1011
343773,Mouse,4635,76
343774,Mouse,5831,79
343793,Mouse,4297,65
343817,Mouse,3719,72
343831,Mouse,3406,64
343861,Mouse,4554,65
343882,Mouse,3716,64
343894,Mouse,3302,64
343990,Mouse,4559,65
344027,Mouse,5702,66
344078,Mouse,3074,64
344143,Mouse,3767,64
344147,Mouse,3753,64
344290,Mouse,3980,64
344369,Mouse,5604,66
344406,Mouse,5393,65
344438,Mouse,4426,65
344497,Mouse,3082,64
344517,Mouse,3906,64
344628,Mouse,3064,64
344743,Mouse,3318,64
344755,Mouse,3690,64
344784,Mouse,5812,66
344824,Mouse,4884,73
344829,Mouse,3234,74
344874,Mouse,3950,65
344933,Elephant,151386,578
344976,Mouse,3848,65
345003,Mouse,5467,66
345430,Mouse,4092,68
345484,Mouse,3182,72
345493,Mouse,4190,72
345543,Elephant,136151,552
345547,Mouse,4178,73
345644,Mouse,5559,70
345666,Elephant,425638,1053
345706,Mouse,4215,71
345808,Mouse,3142,65
345811,Mouse,5254,67
345846,Mouse,4311,68
345876,Mouse,3310,67
345893,Mouse,4280,71
346144,Mouse,4877,77
346177,Mouse,3688,80
346253,Elephant,289509,855
346280,Mouse,3247,76
346320,Mouse,3351,70
346378,Mouse,4646,65
346491,Mouse,4869,72
346507,Elephant,378117,1004
346516,Mouse,4199,68
346590,Mouse,4871,67
346625,Mouse,5367,67
346686,Mouse,4971,65
346729,Mouse,3705,65
346747,Mouse,4841,68
346795,Mouse,4634,71
346808,Mouse,3698,67
346838,Mouse,5124,68
346853,Mouse,5226,73
346856,Mouse,5141,74
346865,Mouse,4389,76
346871,Mouse,5447,71
346911,Mouse,5602,72
346937,Mouse,5403,77
346945,Elephant,347052,948
346948,Mouse,4261,72
346953,Mouse,5742,68
346974,Mouse,4026,68
347006,Mouse,4159,69
347054,Mouse,3244,73
347156,Mouse,4272,65
347204,Mouse,4861,69
347206,Mouse,5643,69
347232,Mouse,5540,75
347252,Mouse,4519,75
347268,Mouse,5463,72
347329,Mouse,5470,71
347518,Mouse,4633,69
347592,Elephant,283566,833
347618,Elephant,207503,686
347703,Mouse,5422,65
347713,Mouse,4550,65
347719,Mouse,3238,64
347736,Mouse,3465,64
347761,Mouse,3175,69
347767,Mouse,4155,69
347824,Mouse,5369,65
347837,Mouse,5096,65
347900,Mouse,5628,69
347910,Mouse,5806,66
348028,Mouse,3304,70
348036,Mouse,5377,75
348120,Mouse,4412,71
348172,Mouse,5512,66
348223,Mouse,5398,66
348269,Mouse,3928,70
348401,Mouse,4443,81
348409,Mouse,4784,86
348434,Mouse,3675,92
348462,Mouse,5630,100
348478,Mouse,4633,110
348485,Elephant,33385,375
348517,Mouse,4268,107
348555,Mouse,5811,95
348668,Mouse,5091,71
348741,Elephant,322420,1048
348753,Mouse,5650,91
348757,Elephant,347827,1067
348836,Mouse,5664,68
348881,Mouse,3903,66
348888,Mouse,5592,68
348925,Mouse,3409,65
348961,Mouse,3989,66
348966,Mouse,3347,66
349077,Mouse,5223,65
349082,Mouse,3598,66
349095,Mouse,3373,70
349098,Mouse,3701,72
349244,Mouse,3800,64
349332,Mouse,5145,65
349387,Mouse,5228,69
349406,Mouse,5142,69
349546,Mouse,5216,70
349674,Mouse,3924,65
349777,Mouse,4959,70
349784,Mouse,4074,71
349793,Elephant,544089,1176
349856,Mouse,3396,66
349872,Mouse,4736,65
349907,Mouse,5277,65
349937,Mouse,5579,68
349943,Mouse,4396,70
350029,Mouse,3003,63
350049,Mouse,3086,64
350089,Mouse,5253,65
350109,Mouse,4779,66
350134,Mouse,3028,64
350162,Mouse,4710,65
350210,Mouse,3516,64
350290,Mouse,5280,66
350403,Mouse,5132,67
350411,Mouse,4241,67
350416,Mouse,4083,68
350428,Mouse,4626,65
350447,Mouse,4819,67
350490,Mouse,3488,65
350537,Mouse,3502,64
350610,Mouse,4196,64
350668,Mouse,3812,65
350722,Mouse,3144,64
350747,Mouse,3491,66
350943,Mouse,4220,64
350972,Mouse,5550,66
351217,Elephant,179474,627
351240,Mouse,3703,64
351283,Mouse,5429,66
351296,Mouse,3554,67
351304,Mouse,5133,65
351355,Mouse,3682,66
351357,Mouse,5375,68
351365,Mouse,3317,65
351367,Mouse,4867,67
351423,Mouse,5407,68
351452,Mouse,4784,65
351520,Mouse,4040,64
351540,Mouse,4769,65
351602,Mouse,3440,67
351611,Mouse,5419,71
351640,Mouse,3635,67
351658,Mouse,3619,64
351740,Mouse,3103,67
351846,Mouse,4781,65
351871,Mouse,3891,68
351893,Mouse,3584,64
351903,Mouse,3685,65
